Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,13:35:33,Simulated NBD-SS,None,0.0,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3.0,1.0,800,121,Separate test set.,40,binary,0_0_Dasic_NoNBD_

DQN,0.3969,0.0207,0.595,0.0284,0.4252,0.0213,0.4509,0.0219,0.4761,0.0226,0.905,0.405,0.655
PPO,0.512,0.099,0.44,0.135,0.4928,0.0996,0.4794,0.1031,0.469,0.1079,0.415,0.56,0.4875
REINFORCE,0.1,0.3162,0.005,0.0158,0.0208,0.0659,0.0128,0.0403,0.0095,0.0301,0.0,0.995,0.4975
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,16:11:38,PHM C06 MS NBD-MS,None,0.0,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-80,0.13,0.9,800,348,Separate test set.,40,binary,2_14_PHM_C06_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5013,0.0041,1.0,0.0,0.5568,0.004,0.611,0.0038,0.6678,0.0036,0.995,0.0,0.4975
DQN,0.3731,0.0172,0.58,0.0258,0.4017,0.0182,0.428,0.0192,0.454,0.0202,0.975,0.42,0.6975
PPO,0.5036,0.1098,0.445,0.1442,0.4875,0.1156,0.4767,0.1211,0.4683,0.1261,0.425,0.555,0.49
REINFORCE,0.8,0.4216,0.065,0.0474,0.2374,0.1537,0.1547,0.1059,0.1187,0.0834,0.0,0.935,0.4675
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,16:17:49,Simulated NBD-SS,None,0.0,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3.0,1.0,800,121,Separate test set.,40,binary,3_0_Dasic_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.3,0.483,0.015,0.0242,0.0625,0.1006,0.0383,0.0616,0.0286,0.046,0.015,0.985,0.5
DQN,0.4999,0.0188,0.965,0.053,0.5531,0.0214,0.6047,0.0242,0.6584,0.0274,0.965,0.035,0.5
PPO,0.4237,0.1193,0.24,0.1125,0.3621,0.1204,0.3266,0.1202,0.3017,0.1192,0.305,0.76,0.5325
REINFORCE,0.9764,0.0329,0.99,0.0211,0.9789,0.027,0.9809,0.023,0.9828,0.0202,0.025,0.01,0.0175
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,16:20:31,Simulated LBD-SS,0.001,0.05,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3.0,1.0,800,121,Separate test set.,40,binary,3_1_Dasic_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.555,0.152,0.185,0.0669,0.3884,0.1123,0.3169,0.0988,0.2736,0.0896,0.155,0.815,0.485
DQN,0.1833,0.3375,0.015,0.0242,0.0543,0.0883,0.0355,0.0573,0.0273,0.044,0.035,0.985,0.51
PPO,0.4655,0.3664,0.11,0.081,0.2763,0.2052,0.211,0.1554,0.1754,0.1289,0.12,0.89,0.505
REINFORCE,0.6908,0.0289,1.0,0.0,0.7362,0.0264,0.7771,0.0236,0.8168,0.0204,0.45,0.0,0.225
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,16:23:14,Simulated HBD-SS,0.01,0.1,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3.0,1.0,800,121,Separate test set.,40,binary,3_2_Dasic_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4883,0.1175,0.445,0.148,0.4775,0.1234,0.4698,0.1283,0.4636,0.1326,0.45,0.555,0.5025
DQN,0.5065,0.0112,0.995,0.0158,0.5617,0.0112,0.6152,0.0112,0.6712,0.0111,0.97,0.005,0.4875
PPO,0.5064,0.0828,0.51,0.122,0.504,0.0849,0.5034,0.0898,0.5036,0.0955,0.5,0.49,0.495
REINFORCE,0.8908,0.0797,0.605,0.148,0.8027,0.0698,0.7487,0.0908,0.7093,0.1085,0.08,0.395,0.2375
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,16:25:53,PHM C01 SS NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-2,-40,0.12,0.95,800,348,Separate test set.,40,binary,3_3_PHM_C01_SS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5054,0.0758,0.495,0.0956,0.5021,0.0755,0.4999,0.0769,0.4983,0.0793,0.485,0.505,0.495
DQN,0.4922,0.0067,0.965,0.0337,0.5457,0.0086,0.5976,0.0107,0.6519,0.0133,0.995,0.035,0.515
PPO,0.5262,0.0579,0.61,0.0876,0.5397,0.0548,0.5514,0.0552,0.5626,0.0582,0.555,0.39,0.4725
REINFORCE,0.6161,0.0232,1.0,0.0,0.6673,0.0217,0.7148,0.0198,0.7623,0.0175,0.625,0.0,0.3125
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,16:31:16,PHM C01 SS LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-100,0.12,0.9,800,348,Separate test set.,40,binary,3_4_PHM_C01_SS_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
DQN,0.3667,0.483,0.03,0.0422,0.1086,0.1468,0.071,0.0976,0.0546,0.0757,0.015,0.97,0.4925
PPO,0.5402,0.1238,0.375,0.0791,0.4915,0.0929,0.4606,0.0817,0.4375,0.0776,0.335,0.625,0.48
REINFORCE,1.0,0.0,0.655,0.0497,0.9037,0.0201,0.8395,0.0307,0.7905,0.0374,0.0,0.345,0.1725
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,16:35:58,PHM C01 SS HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-40,0.12,0.85,800,348,Separate test set.,40,binary,3_5_PHM_C01_SS_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,0.5125
DQN,0.5,0.0085,0.985,0.0242,0.5546,0.0095,0.6077,0.0106,0.6633,0.012,0.985,0.015,0.5
PPO,0.5048,0.0685,0.46,0.1075,0.4932,0.0734,0.4851,0.0793,0.4787,0.0851,0.445,0.54,0.4925
REINFORCE,0.6888,0.031,0.99,0.0211,0.7332,0.0281,0.7732,0.0253,0.8119,0.0225,0.45,0.01,0.23
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,16:39:26,PHM C04 SS NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-40,0.098,0.95,800,348,Separate test set.,40,binary,3_6_PHM_C04_SS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5259,0.0623,0.4,0.085,0.4915,0.0556,0.4682,0.0572,0.4503,0.0617,0.365,0.6,0.4825
DQN,0.9554,0.0426,0.735,0.0337,0.901,0.0363,0.8619,0.0336,0.8304,0.0326,0.035,0.265,0.15
PPO,0.5407,0.0327,0.88,0.0789,0.5854,0.0332,0.627,0.0348,0.6687,0.038,0.75,0.12,0.435
REINFORCE,0.4962,0.0087,0.975,0.0264,0.5502,0.0099,0.6027,0.0112,0.6576,0.0128,0.99,0.025,0.5075
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,16:43:44,PHM C04 SS LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-40,0.098,0.85,800,348,Separate test set.,40,binary,3_7_PHM_C04_SS_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5278,0.0346,0.795,0.0725,0.5653,0.0348,0.5995,0.0363,0.6332,0.0392,0.715,0.205,0.46
DQN,0.4997,0.0155,0.96,0.0568,0.5526,0.0185,0.6038,0.0219,0.6571,0.0258,0.96,0.04,0.5
PPO,0.5413,0.0898,0.39,0.0994,0.5006,0.0925,0.4729,0.0949,0.4514,0.0965,0.325,0.61,0.4675
REINFORCE,0.7815,0.0281,0.995,0.0158,0.8163,0.0234,0.8466,0.0191,0.875,0.0152,0.28,0.005,0.1425
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,16:47:56,PHM C04 SS HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-100,0.098,0.9,800,348,Separate test set.,40,binary,3_8_PHM_C04_SS_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5833,0.4392,0.065,0.053,0.2195,0.1712,0.1485,0.118,0.1158,0.093,0.035,0.935,0.485
DQN,0.25,0.4249,0.02,0.035,0.0744,0.128,0.0481,0.0834,0.0368,0.064,0.03,0.98,0.505
PPO,0.4493,0.1906,0.125,0.0635,0.2932,0.1335,0.2305,0.1089,0.1944,0.0941,0.12,0.875,0.4975
REINFORCE,0.7094,0.0579,0.81,0.0843,0.7265,0.0557,0.7411,0.0562,0.7546,0.0587,0.335,0.19,0.2625
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,16:51:34,PHM C06 SS NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-40,0.13,0.95,800,348,Separate test set.,40,binary,3_9_PHM_C06_SS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4812,0.0829,0.515,0.1107,0.4871,0.0871,0.4921,0.0909,0.4968,0.0946,0.55,0.485,0.5175
DQN,0.4987,0.0095,0.985,0.0242,0.5533,0.0106,0.6065,0.0119,0.6621,0.0133,0.99,0.015,0.5025
PPO,0.2737,0.1244,0.175,0.0858,0.2454,0.1133,0.2269,0.106,0.2129,0.1006,0.43,0.825,0.6275
REINFORCE,1.0,0.0,0.51,0.0516,0.837,0.0303,0.7412,0.0417,0.6741,0.047,0.0,0.49,0.245
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,16:55:57,PHM C06 SS LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-40,0.13,0.95,800,348,Separate test set.,40,binary,3_10_PHM_C06_SS_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5,0.1014,0.525,0.1687,0.502,0.1076,0.5046,0.1158,0.5077,0.1248,0.515,0.475,0.495
DQN,0.0601,0.1111,0.025,0.0486,0.0468,0.0881,0.0398,0.0757,0.0352,0.0675,0.32,0.975,0.6475
PPO,0.4308,0.1443,0.225,0.095,0.3615,0.1307,0.3214,0.1215,0.2934,0.1145,0.28,0.775,0.5275
REINFORCE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,16:59:12,PHM C06 SS HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-40,0.13,0.9,800,348,Separate test set.,40,binary,3_11_PHM_C06_SS_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5198,0.0815,0.475,0.1439,0.5067,0.0882,0.498,0.0969,0.4914,0.106,0.43,0.525,0.4775
DQN,0.5026,0.0119,0.985,0.0242,0.5572,0.0128,0.6102,0.0136,0.6656,0.0146,0.975,0.015,0.495
PPO,0.5312,0.1313,0.27,0.0888,0.4404,0.1125,0.3896,0.1063,0.3546,0.1021,0.24,0.73,0.485
REINFORCE,0.6701,0.0291,0.95,0.0333,0.7118,0.0271,0.7492,0.0255,0.7854,0.0245,0.47,0.05,0.26
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,17:02:51,PHM C01 MS NBD-MS,None,0.0,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-80,0.12,0.9,800,348,Separate test set.,40,binary,3_12_PHM_C01_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5329,0.0942,0.625,0.092,0.5479,0.0893,0.5609,0.0863,0.5731,0.0847,0.56,0.375,0.4675
DQN,0.8,0.2194,0.11,0.0211,0.3502,0.0691,0.2433,0.0466,0.1922,0.0366,0.035,0.89,0.4625
PPO,0.4774,0.0708,0.43,0.1033,0.4635,0.0669,0.4543,0.0695,0.4474,0.0748,0.475,0.57,0.5225
REINFORCE,0.4,0.5164,0.025,0.0354,0.0982,0.1339,0.0619,0.0858,0.0468,0.0653,0.0,0.975,0.4875
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,17:07:56,PHM C04 MS NBD-MS,None,0.0,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-80,0.098,0.95,800,348,Separate test set.,40,binary,3_13_PHM_C04_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5413,0.1393,0.34,0.1125,0.4805,0.1293,0.4423,0.1246,0.4143,0.1215,0.285,0.66,0.4725
DQN,0.325,0.4721,0.025,0.0354,0.0913,0.1292,0.0593,0.084,0.0456,0.0644,0.02,0.975,0.4975
PPO,0.4911,0.1406,0.365,0.1292,0.4569,0.1345,0.4339,0.1324,0.4161,0.1314,0.375,0.635,0.505
REINFORCE,0.705,0.2047,0.165,0.0818,0.4094,0.1483,0.3136,0.1289,0.2614,0.1149,0.07,0.835,0.4525
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,17:12:40,PHM C06 MS NBD-MS,None,0.0,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-80,0.13,0.9,800,348,Separate test set.,40,binary,3_14_PHM_C06_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4936,0.0721,0.61,0.0994,0.5122,0.0725,0.5285,0.074,0.5439,0.0765,0.63,0.39,0.51
DQN,0.4896,0.0083,0.945,0.0369,0.5418,0.0096,0.5923,0.0114,0.6449,0.0138,0.985,0.055,0.52
PPO,0.4909,0.1105,0.47,0.1378,0.4841,0.1114,0.4797,0.1139,0.4766,0.1174,0.485,0.53,0.5075
REINFORCE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,17:17:37,Simulated NBD-SS,None,0.0,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3.0,1.0,800,121,Separate test set.,40,binary,4_0_Dasic_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5255,0.0783,0.495,0.1012,0.5167,0.076,0.5108,0.0775,0.5064,0.0808,0.45,0.505,0.4775
DQN,0.1836,0.0282,0.21,0.0394,0.1883,0.0299,0.1922,0.0314,0.1958,0.0329,0.93,0.79,0.86
PPO,0.4065,0.2199,0.105,0.0685,0.2506,0.1421,0.1949,0.1159,0.1638,0.1004,0.155,0.895,0.525
REINFORCE,0.8342,0.0284,1.0,0.0,0.8627,0.0243,0.887,0.0206,0.9094,0.0169,0.2,0.0,0.1
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,17:19:57,Simulated LBD-SS,0.001,0.05,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3.0,1.0,800,121,Separate test set.,40,binary,4_1_Dasic_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.501,0.0668,0.465,0.0709,0.4926,0.0647,0.4864,0.0643,0.4813,0.0648,0.465,0.535,0.5
DQN,0.35,0.4743,0.03,0.0483,0.1064,0.1582,0.0702,0.1082,0.0542,0.085,0.03,0.97,0.5
PPO,0.09,0.1912,0.015,0.0337,0.0429,0.0919,0.031,0.0677,0.0251,0.0553,0.105,0.985,0.545
REINFORCE,0.9354,0.0455,0.525,0.0755,0.8069,0.0578,0.7278,0.0654,0.6707,0.0698,0.035,0.475,0.255
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,17:22:10,Simulated HBD-SS,0.01,0.1,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3.0,1.0,800,121,Separate test set.,40,binary,4_2_Dasic_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.3314,0.1564,0.075,0.0589,0.1842,0.1009,0.1403,0.0867,0.1171,0.0781,0.15,0.925,0.5375
DQN,0.1353,0.0201,0.15,0.0236,0.1379,0.0202,0.1401,0.0206,0.1421,0.021,0.96,0.85,0.905
PPO,0.35,0.2961,0.08,0.0753,0.194,0.1468,0.1485,0.1189,0.1243,0.1044,0.15,0.92,0.535
REINFORCE,0.8885,0.0337,0.985,0.0337,0.906,0.0288,0.9205,0.0258,0.9337,0.0245,0.125,0.015,0.07
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,17:24:30,PHM C01 SS NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-2,-40,0.12,0.95,800,348,Separate test set.,40,binary,4_3_PHM_C01_SS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4742,0.0484,0.645,0.1257,0.4994,0.0554,0.522,0.0634,0.544,0.0724,0.71,0.355,0.5325
DQN,0.8971,0.0256,0.995,0.0158,0.915,0.0214,0.9298,0.0182,0.9433,0.0156,0.115,0.005,0.06
PPO,0.504,0.215,0.125,0.0354,0.2979,0.0659,0.2312,0.0516,0.1943,0.0463,0.155,0.875,0.515
REINFORCE,1.0,0.0,0.87,0.0258,0.9708,0.0064,0.9488,0.011,0.9303,0.0147,0.0,0.13,0.065
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,17:28:54,PHM C01 SS LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-100,0.12,0.9,800,348,Separate test set.,40,binary,4_4_PHM_C01_SS_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4513,0.1125,0.43,0.1513,0.4439,0.1159,0.4394,0.121,0.4362,0.1266,0.515,0.57,0.5425
DQN,0.031,0.0655,0.01,0.0211,0.0218,0.046,0.0176,0.0372,0.0151,0.0318,0.32,0.99,0.655
PPO,0.4243,0.1336,0.22,0.0789,0.3535,0.109,0.3137,0.0991,0.2863,0.0931,0.31,0.78,0.545
REINFORCE,0.4,0.5164,0.025,0.0354,0.0982,0.1339,0.0619,0.0858,0.0468,0.0653,0.02,0.975,0.4975
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,17:32:56,PHM C01 SS HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-40,0.12,0.85,800,348,Separate test set.,40,binary,4_5_PHM_C01_SS_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
